id,formula,elements,num_elements,num_transition_metals,predicted_bandgap,predicted_density,predicted_stability,estimated_voltage,estimated_capacity,estimated_energy_density
GEN_01763,"{'Li': 0.28278109431266785, 'Mn': 0.013287247158586979, 'Na': 0.12640024721622467, 'O': 0.4419487416744232, 'Ti': 0.010373403318226337, 'V': 0.09925878793001175}","Li, Mn, Na, O, Ti, V",6,3,1.7168667499790229,2.6341870081336887,0.056537170973452025,2.9849399750062933,210,550.4023071554333
GEN_01764,"{'Co': 0.04579131677746773, 'Fe': 0.08975236117839813, 'Na': 0.38994958996772766, 'O': 0.46663910150527954}","Co, Fe, Na, O",4,2,1.1393398694335257,2.7527350331477853,0.02821999709776424,3.1581980391699425,190,550.5998843226438
GEN_01765,"{'Fe': 0.0649997889995575, 'Na': 0.2697576880455017, 'O': 0.552795946598053, 'P': 0.024432357400655746, 'V': 0.08027340471744537}","Fe, Na, O, P, V",5,2,1.768664118634615,2.909818164189661,0.037659846769005766,2.9694007644096154,190,547.226364465725
GEN_01766,"{'Na': 0.07151921838521957, 'O': 0.638140857219696, 'V': 0.28224608302116394}","Na, O, V",3,1,0.8276120742181582,3.353029948296804,0.04304358031841626,3.2517163777345526,170,617.8424692149656
GEN_01767,"{'Na': 0.17726139724254608, 'O': 0.5663102865219116, 'V': 0.24965153634548187}","Na, O, V",3,1,1.1782896105605336,3.1755342149168477,0.032783013124603994,3.14651311683184,170,566.2054034104358
GEN_01768,"{'Co': 0.1863701343536377, 'Na': 0.37434422969818115, 'O': 0.4381530284881592}","Co, Na, O",3,1,0.9026363092973307,3.2120630351227013,0.04818254017514801,3.2292091072108007,170,587.7706483373589
GEN_01769,"{'Na': 0.1146269291639328, 'O': 0.602181077003479, 'V': 0.27637410163879395}","Na, O, V",3,1,0.5953770749471595,3.527429854116716,0.03638616294169461,3.3213868775158524,170,663.9043562998521
GEN_01770,"{'Co': 0.3081229627132416, 'Mg': 0.016824079677462578, 'Na': 0.19661974906921387, 'O': 0.4744144678115845}","Co, Mg, Na, O",4,1,0.8552575527522953,4.126783150053664,0.02859936519368031,3.2434227341743114,170,758.4777963138536
GEN_01771,"{'Na': 0.12628059089183807, 'O': 0.600994348526001, 'P': 0.013849787414073944, 'V': 0.2571741044521332}","Na, O, P, V",4,1,1.2356407332046446,3.442586648257153,0.05200049491681847,3.1293077800386064,170,610.4650803047278
GEN_01772,"{'Co': 0.0534324012696743, 'Na': 0.049530647695064545, 'O': 0.6490882635116577, 'P': 0.22576959431171417}","Co, Na, O, P",4,1,1.3174427333007788,2.66533553015387,0.014480741934378432,3.1047671800097665,170,468.9306224050211
GEN_01773,"{'Na': 0.13482846319675446, 'O': 0.600905179977417, 'P': 0.035151898860931396, 'V': 0.22396047413349152}","Na, O, P, V",4,1,1.6377702366089537,3.676731449122279,0.036389085195418475,3.008668929017314,170,626.850501374517
GEN_01774,"{'Fe': 0.21505646407604218, 'Na': 0.29518505930900574, 'O': 0.4895663559436798}","Fe, Na, O",3,1,0.7625631277053825,3.7230149008822617,0.05374664233388391,3.2712310616883853,170,690.1343792573697
GEN_01775,"{'Fe': 0.28642788529396057, 'Na': 0.1801302433013916, 'O': 0.528441309928894}","Fe, Na, O",3,1,0.4492148702916387,3.864780655068515,0.02694461657525228,3.3652355389125086,170,737.0008419304942
GEN_01776,"{'Co': 0.047972407191991806, 'Mn': 0.19974537193775177, 'Na': 0.16759248077869415, 'O': 0.5516056418418884}","Co, Mn, Na, O",4,2,0.7294405175029212,3.8838701752392715,0.027756458276301688,3.2811678447491235,190,807.0965623710986
GEN_01777,"{'Co': 0.02494538389146328, 'Fe': 0.04664270579814911, 'Na': 0.4443618953227997, 'O': 0.45450544357299805, 'P': 0.023916441947221756}","Co, Fe, Na, O, P",5,2,1.3669695647447366,2.646348730818647,0.021754216210420355,3.089909130576579,190,517.8752167162643
GEN_01778,"{'Mn': 0.1970718502998352, 'Na': 0.21467746794223785, 'O': 0.5243167281150818, 'V': 0.04745515435934067}","Mn, Na, O, V",4,2,0.8974313359247016,3.691730023206914,0.023413474311480335,3.2307705992225895,190,755.3850785521344
GEN_01779,"{'Co': 0.10520438849925995, 'Na': 0.4865093231201172, 'O': 0.40660813450813293}","Co, Na, O",3,1,1.1765566102977703,2.810915942106345,0.03026758889042996,3.147033016910669,170,501.2758990622561
GEN_01780,"{'Co': 0.08341243118047714, 'Fe': 0.010110954754054546, 'Na': 0.42449480295181274, 'O': 0.45151031017303467, 'P': 0.01829293929040432}","Co, Fe, Na, O, P",5,2,1.2986568540591172,2.6952932814604256,0.029653254071858974,3.110402943782265,190,530.9517166107009
GEN_01781,"{'Fe': 0.2383986860513687, 'Na': 0.2905184030532837, 'O': 0.47103607654571533}","Fe, Na, O",3,1,0.9105850911274397,3.491930992716837,0.043321791942377924,3.226824472661768,170,638.5114084348716
GEN_01782,"{'Fe': 0.02908441796898842, 'Na': 0.07360129803419113, 'O': 0.6650123000144958, 'P': 0.13289068639278412, 'V': 0.09650919586420059}","Fe, Na, O, P, V",5,2,1.6355442349356646,3.09320691026362,0.013870737194288671,3.0093367295193008,190,589.5384072470841
GEN_01783,"{'Co': 0.3096981942653656, 'Na': 0.20325887203216553, 'O': 0.4844455122947693}","Co, Na, O",3,1,0.4377699258127947,4.145234281386943,0.028459755539723852,3.3686690222561615,170,791.2889311098071
GEN_01784,"{'Mn': 0.010919783264398575, 'Na': 0.04266944155097008, 'O': 0.6556936502456665, 'P': 0.12117990106344223, 'V': 0.16040851175785065}","Mn, Na, O, P, V",5,2,1.091017480970427,3.106498081145003,0.010617163570568773,3.172694755708872,190,624.2114441423336
GEN_01785,"{'Na': 0.08471865206956863, 'O': 0.6223931908607483, 'P': 0.09466031938791275, 'V': 0.1580655574798584}","Na, O, P, V",4,1,1.6651212379313094,3.0656111196943505,0.009395188822113518,3.000463628620607,170,521.2344309678083
GEN_01786,"{'Fe': 0.10876446962356567, 'Na': 0.2361871600151062, 'O': 0.5637863874435425, 'V': 0.07472389191389084}","Fe, Na, O, V",4,2,1.7371543348026308,3.293015404733657,0.032343907752987164,2.9788536995592105,190,621.2627043361006
GEN_01787,"{'Na': 0.2242022305727005, 'O': 0.5355871915817261, 'V': 0.2399018257856369}","Na, O, V",3,1,0.8986999516530733,3.446998602535586,0.04072428812621106,3.230390014504078,170,630.9918257196265
GEN_01788,"{'Na': 0.11643465608358383, 'O': 0.5983208417892456, 'V': 0.27835386991500854}","Na, O, V",3,1,0.6344815247066051,3.550554987978565,0.03932035748573294,3.3096555425880183,170,665.8964597295183
GEN_01789,"{'Fe': 0.06947816908359528, 'Na': 0.5293033719062805, 'O': 0.39512544870376587}","Fe, Na, O",3,1,1.0056606111476312,2.6497074363990474,0.025005680525821986,3.198301816655711,170,480.22529942166915
GEN_01790,"{'Na': 0.10961152613162994, 'O': 0.6133809089660645, 'V': 0.26666077971458435}","Na, O, V",3,1,0.8118332526637422,3.270153998222168,0.032317116210377715,3.2564500242008774,170,603.4486071102333
GEN_01791,"{'Mn': 0.1763683706521988, 'Na': 0.23515301942825317, 'O': 0.5134516954421997, 'V': 0.07300811260938644}","Mn, Na, O, V",4,2,0.9375153212019272,3.5455584640271565,0.01784717724001943,3.2187454036394216,190,722.7758339300763
GEN_01792,"{'Fe': 0.09368778020143509, 'Na': 0.09180544316768646, 'O': 0.609464704990387, 'P': 0.18930234014987946}","Fe, Na, O, P",4,1,2.016143101647237,3.0164955051238724,0.012875148217423004,2.895157069505829,170,494.882936251543
GEN_01793,"{'Co': 0.022309081628918648, 'Mn': 0.11014587432146072, 'Na': 0.4078366458415985, 'O': 0.4433981478214264}","Co, Mn, Na, O",4,2,1.275245487895702,2.7048160669581933,0.03101443789167619,3.1174263536312896,190,534.0307762945178
GEN_01794,"{'Fe': 0.24957971274852753, 'Na': 0.24123284220695496, 'O': 0.5085282325744629}","Fe, Na, O",3,1,1.203597763681771,3.577083310021897,0.043631215765683344,3.1389206708954687,170,636.2635754560987
GEN_01795,"{'Co': 0.03865427523851395, 'Fe': 0.04904477298259735, 'Na': 0.46393340826034546, 'O': 0.44695550203323364}","Co, Fe, Na, O",4,2,1.3696797815592057,2.689499578883197,0.018336940972958717,3.0890960655322384,190,526.1810959339841
GEN_01796,"{'Co': 0.058234889060258865, 'Fe': 0.017862966284155846, 'Na': 0.5566536784172058, 'O': 0.36684998869895935}","Co, Fe, Na, O",4,2,1.1093722506303751,2.671641303329263,0.01572260892168436,3.1671883248108874,190,535.900772452509
GEN_01797,"{'Fe': 0.16293467581272125, 'Na': 0.23006075620651245, 'O': 0.5202416181564331, 'P': 0.026359565556049347, 'V': 0.01454163994640112}","Fe, Na, O, P, V",5,2,1.3592660615885372,3.2724634775716375,0.031157485928261574,3.0922201815234387,190,640.8812485475415
GEN_01798,"{'Na': 0.11256378144025803, 'O': 0.6208817362785339, 'P': 0.08010812103748322, 'V': 0.17566083371639252}","Na, O, P, V",4,1,2.0557113989612605,3.0392879872803085,0.007385832755919159,2.883286580311622,170,496.57783515423256
GEN_01799,"{'Na': 0.022091567516326904, 'O': 0.6517307162284851, 'P': 0.10081931203603745, 'V': 0.22028440237045288}","Na, O, P, V",4,1,1.3309786887976547,3.305079470090195,0.039605718630462576,3.1007063933607037,170,580.7245924635195
GEN_01800,"{'Mn': 0.1090785339474678, 'Na': 0.40646228194236755, 'O': 0.4357469379901886, 'V': 0.04746146500110626}","Mn, Na, O, V",4,2,1.219977346440688,2.9172907431365553,0.025331966826271736,3.1340067960677938,190,579.0445709560565
GEN_01801,"{'Co': 0.02271539345383644, 'Fe': 0.047050245106220245, 'Na': 0.48552417755126953, 'O': 0.43612369894981384}","Co, Fe, Na, O",4,2,1.3659212134254723,2.6311270549887817,0.017654377183288168,3.0902236359723583,190,514.9488309229362
GEN_01802,"{'Na': 0.3123393654823303, 'O': 0.5026845335960388, 'V': 0.17701929807662964}","Na, O, V",3,1,1.6086060336025119,3.299836907673615,0.05669206837253177,3.0174181899192467,170,564.2293148422706
GEN_01803,"{'Na': 0.09054242819547653, 'O': 0.6170154213905334, 'V': 0.2839563488960266}","Na, O, V",3,1,1.0755060546030812,3.355847867740016,0.03742763987429035,3.177348183619076,170,604.2195038670558
GEN_01804,"{'Na': 0.048465829342603683, 'O': 0.6691078543663025, 'P': 0.25598636269569397, 'V': 0.019429244101047516}","Na, O, P, V",4,1,1.3773839341598324,2.6834860365150313,0.024247348434494918,3.0867848197520504,170,469.3894911534344
GEN_01805,"{'Mn': 0.02726137638092041, 'Na': 0.3094979226589203, 'O': 0.5042225122451782, 'V': 0.15438327193260193}","Mn, Na, O, V",4,2,1.8259431043124164,3.2407672580436175,0.02736028690805548,2.952217068706275,190,605.9383996103841
GEN_01806,"{'Fe': 0.1545240879058838, 'Na': 0.15858487784862518, 'O': 0.5872334837913513, 'P': 0.024447442963719368, 'V': 0.05266181379556656}","Fe, Na, O, P, V",5,2,1.4778805145897325,3.4227393959316768,0.020426448203804584,3.0566358456230804,190,662.5976354292999
GEN_01807,"{'Na': 0.2667182385921478, 'O': 0.5273362398147583, 'V': 0.20339135825634003}","Na, O, V",3,1,1.6629593511476042,3.443263314421101,0.07649759140978624,3.0011121946557187,170,585.5717729314573
GEN_01808,"{'Fe': 0.22788196802139282, 'Na': 0.21192827820777893, 'O': 0.537581741809845, 'P': 0.01576029136776924}","Fe, Na, O, P",4,1,1.343670962467006,3.758314407587817,0.03262268728755008,3.096898711259898,170,659.5500792375323
GEN_01809,"{'Li': 0.01417762041091919, 'Na': 0.11863216012716293, 'O': 0.5966590642929077, 'V': 0.26962870359420776}","Li, Na, O, V",4,1,1.1185255128595075,3.5139141804428484,0.04786655999918807,3.1644423461421476,170,630.109467220488
GEN_01810,"{'Fe': 0.09091992676258087, 'Na': 0.43598484992980957, 'O': 0.4436734616756439, 'V': 0.015264458954334259}","Fe, Na, O, V",4,2,1.3959229660002546,2.784157484756146,0.01630574176900275,3.0812231101999235,190,543.3119910162261
GEN_01811,"{'Fe': 0.012206513434648514, 'Na': 0.2605252265930176, 'O': 0.5308986902236938, 'V': 0.18925067782402039}","Fe, Na, O, V",4,2,1.8422697676490964,3.387706521348061,0.05328162898847969,2.947319069705271,190,632.3612954191564
GEN_01812,"{'Co': 0.18798749148845673, 'Mg': 0.026800889521837234, 'Na': 0.3069993853569031, 'O': 0.454141229391098}","Co, Mg, Na, O",4,1,1.029538410041074,3.487409269472057,0.07933803014462401,3.191138476987678,170,630.632334606227
GEN_01813,"{'Fe': 0.23150891065597534, 'Na': 0.22205784916877747, 'O': 0.5323787927627563}","Fe, Na, O",3,1,1.29016732427906,3.4943822581601705,0.04571197544983748,3.112949802716282,170,616.4107384654488
GEN_01814,"{'Mn': 0.1695324182510376, 'Na': 0.25134098529815674, 'O': 0.5043386220932007, 'V': 0.05934997648000717}","Mn, Na, O, V",4,2,1.0400820482127509,3.5818577413270623,0.017372310016055173,3.1879753855361748,190,723.1953732100486
GEN_01815,"{'Mn': 0.021235326305031776, 'Na': 0.10050570219755173, 'O': 0.6489148736000061, 'P': 0.08933742344379425, 'V': 0.13493916392326355}","Mn, Na, O, P, V",5,2,1.680489874590141,2.898552344379262,0.01251299078011425,2.9958530376229575,190,549.9636668891246
GEN_01816,"{'Fe': 0.20196230709552765, 'Na': 0.197509765625, 'O': 0.548811674118042, 'P': 0.028711721301078796, 'V': 0.021091245114803314}","Fe, Na, O, P, V",5,2,1.2506650912952395,3.3264549068201608,0.0384351362457471,3.1248004726114282,190,658.3188314469753
GEN_01817,"{'Na': 0.27211257815361023, 'O': 0.5566191077232361, 'V': 0.15000277757644653}","Na, O, V",3,1,2.244742186912957,2.8820423667953925,0.03797857546362011,2.826577343926113,170,461.6245539657461
GEN_01818,"{'Mn': 0.2472452074289322, 'Na': 0.1828991025686264, 'O': 0.5216903686523438, 'V': 0.047691017389297485}","Mn, Na, O, V",4,2,0.7232037706057066,3.9908245313298436,0.04818937603686,3.283038868818288,190,829.7953634826623
GEN_01819,"{'Li': 0.015276390127837658, 'Mn': 0.09200571477413177, 'Na': 0.09865318983793259, 'O': 0.6268563270568848, 'V': 0.14628352224826813}","Li, Mn, Na, O, V",5,2,1.3395130223330645,3.108088948263244,0.01802942256189266,3.098146093300081,190,609.8565300704253
GEN_01820,"{'Na': 0.19181771576404572, 'O': 0.5816919207572937, 'P': 0.035995159298181534, 'V': 0.18538469076156616}","Na, O, P, V",4,1,2.405035375989212,2.991183204544269,0.021244458361066622,2.7784893872032366,170,470.9550113770531
GEN_01821,"{'Na': 0.1552579700946808, 'O': 0.5830289125442505, 'V': 0.2587910294532776}","Na, O, V",3,1,0.9627512962048907,3.1572565454680857,0.03172376667140343,3.211174611138533,170,574.5151167139571
GEN_01822,"{'Mn': 0.3475542664527893, 'Na': 0.17053134739398956, 'O': 0.4760821759700775}","Mn, Na, O",3,1,0.36484604250887237,4.54046066401609,0.06435240503186945,3.390546187247338,170,872.3630235878219
GEN_01823,"{'Fe': 0.025258809328079224, 'Na': 0.3802264332771301, 'O': 0.48325639963150024, 'S': 0.010020970366895199, 'Ti': 0.025900913402438164, 'V': 0.055493518710136414}","Fe, Na, O, S, Ti, V",6,3,1.3548208308220948,2.7558204592333775,0.03229040921414223,3.0935537507533715,210,596.7695102645006
GEN_01824,"{'Li': 0.01349860243499279, 'Na': 0.18951578438282013, 'O': 0.5665438771247864, 'V': 0.2288234382867813}","Li, Na, O, V",4,1,1.7352852835572552,3.2223630393181373,0.048118432365731524,2.9794144149328234,170,544.0427770711682
GEN_01825,"{'Co': 0.04540717974305153, 'Mn': 0.04687700793147087, 'Na': 0.15414784848690033, 'O': 0.6419339776039124, 'P': 0.10571611672639847}","Co, Mn, Na, O, P",5,2,1.7972394691171303,2.954429273517373,0.013799190852962486,2.960828159264861,190,554.0119678804887
GEN_01826,"{'Na': 0.1191464364528656, 'O': 0.6020969748497009, 'V': 0.2742043733596802}","Na, O, V",3,1,0.6219214941168789,3.516763167816062,0.039043163671166684,3.313423551764936,170,660.3098013525349
GEN_01827,"{'Co': 0.17247283458709717, 'Na': 0.39046093821525574, 'O': 0.4327341318130493}","Co, Na, O",3,1,1.0575217991257417,3.1866317808038263,0.03879763583263819,3.1827434602622775,170,574.7264494349811
GEN_01828,"{'Fe': 0.18921127915382385, 'Na': 0.3024596869945526, 'O': 0.49842971563339233}","Fe, Na, O",3,1,0.8056967222426749,3.515007351091146,0.04831404312703612,3.2582909833271976,170,648.9986163087157
GEN_01829,"{'Na': 0.15773235261440277, 'O': 0.5821797847747803, 'V': 0.2593916654586792}","Na, O, V",3,1,1.176841586171134,3.18368818616604,0.02343832123312088,3.14694752414866,170,567.7376471232716
GEN_01830,"{'Na': 0.3884078562259674, 'O': 0.44699200987815857, 'V': 0.16234230995178223}","Na, O, V",3,1,1.302980673389989,3.025364759928719,0.0647963288248066,3.1091057979830032,170,533.016816579444
GEN_01831,"{'Na': 0.5479166507720947, 'O': 0.38928771018981934, 'V': 0.05780503898859024}","Na, O, V",3,1,1.0745773653449187,2.558997283352505,0.024780668972898746,3.1776267903965243,170,460.7871717008613
GEN_01832,"{'Mn': 0.021756146103143692, 'Na': 0.3745821714401245, 'O': 0.46820002794265747, 'V': 0.1277226358652115}","Mn, Na, O, V",4,2,1.874747093414492,2.6395277568347177,0.0303967882199494,2.9375758719756524,190,491.0748266195533
GEN_01833,"{'Mn': 0.05887340381741524, 'Na': 0.33372873067855835, 'O': 0.4870644509792328, 'V': 0.11993834376335144}","Mn, Na, O, V",4,2,1.7192716321032049,3.3241402044485384,0.02891315640354857,2.9842185103690384,190,628.264179514559
GEN_01834,"{'Na': 0.04414647817611694, 'O': 0.5981674194335938, 'V': 0.3576104938983917}","Na, O, V",3,1,0.30637978560135704,4.300519430729186,0.05795317131558094,3.4080860643195927,170,830.5372860015468
GEN_01835,"{'Na': 0.07547038048505783, 'O': 0.6252449750900269, 'P': 0.07200729846954346, 'V': 0.20948636531829834}","Na, O, P, V",4,1,1.6689124462532114,3.110054820254482,0.014560049463178263,2.9993262661240365,170,528.5905829835798
GEN_01836,"{'Na': 0.18517154455184937, 'O': 0.5797465443611145, 'P': 0.012499779462814331, 'V': 0.20955738425254822}","Na, O, P, V",4,1,2.123325893778373,3.039550274817417,0.01637647802554098,2.863002231866488,170,493.12688917145084
GEN_01837,"{'Na': 0.27471786737442017, 'O': 0.5065398812294006, 'V': 0.21867771446704865}","Na, O, V",3,1,0.9573531509915404,3.5423288294621287,0.06823668145357906,3.2127940547025378,170,644.9104701755152
GEN_01838,"{'Mn': 0.010092519223690033, 'Na': 0.01989089697599411, 'O': 0.6895857453346252, 'P': 0.14198076725006104, 'V': 0.13468395173549652}","Mn, Na, O, P, V",5,2,1.5890073808116594,3.1959007105961015,0.010877122614042917,3.023297785756502,190,611.9367709833789
GEN_01839,"{'Fe': 0.180639386177063, 'Na': 0.32747942209243774, 'O': 0.4865804612636566}","Fe, Na, O",3,1,0.6157345896669902,3.467899021779814,0.042523235507641775,3.315279623099903,170,651.4997811728998
GEN_01840,"{'Na': 0.1830338090658188, 'O': 0.5711744427680969, 'P': 0.01606975868344307, 'V': 0.2229548692703247}","Na, O, P, V",4,1,1.7227035356280298,3.1397080484005695,0.042308070663936895,2.9831889393115913,170,530.7593982838491
GEN_01841,"{'Na': 0.07872568815946579, 'O': 0.6195498108863831, 'V': 0.3000238835811615}","Na, O, V",3,1,1.0791952811462044,3.5332680785915653,0.06077917389846411,3.1762414156561385,170,635.942369550838
GEN_01842,"{'Co': 0.011828136630356312, 'Fe': 0.0843217745423317, 'Na': 0.43236860632896423, 'O': 0.46232643723487854}","Co, Fe, Na, O",4,2,1.4076726820939434,2.6833918404661437,0.02257545841151873,3.077698195371817,190,523.0491142422803
GEN_01843,"{'Fe': 0.2004624605178833, 'Na': 0.26560771465301514, 'O': 0.5232014656066895}","Fe, Na, O",3,1,1.3232318853434677,3.530861320951023,0.06317999559792528,3.1030304343969597,170,620.860974517611
GEN_01844,"{'Co': 0.027924323454499245, 'Fe': 0.03411278501152992, 'Na': 0.2057764083147049, 'O': 0.565388023853302, 'P': 0.13334119319915771, 'V': 0.013883295468986034}","Co, Fe, Na, O, P, V",6,3,1.8553350698535662,2.994863066889627,0.024536516643562722,2.94339947904393,210,617.0554873623583
GEN_01845,"{'C': 0.013811609707772732, 'Co': 0.013393139466643333, 'K': 0.011284448206424713, 'Li': 0.028455618768930435, 'Mg': 0.013704480603337288, 'Mn': 0.072316475212574, 'Na': 0.22023682296276093, 'O': 0.4987265169620514, 'Ti': 0.02651526965200901, 'V': 0.01837775483727455}","C, Co, K, Li, Mg, Mn, Na, O, Ti, V",10,4,1.6335115792213075,3.1841120533888265,0.025535680956163355,3.0099465262336076,230,734.7738710914464
GEN_01846,"{'Co': 0.2006538063287735, 'Na': 0.21541263163089752, 'O': 0.5514021515846252, 'P': 0.022443268448114395}","Co, Na, O, P",4,1,1.8300034792373363,3.426927515233378,0.041183640350261716,2.950998956228799,170,573.0620394964421
GEN_01847,"{'Na': 0.07888931035995483, 'O': 0.6263554096221924, 'P': 0.017900582402944565, 'V': 0.27356553077697754}","Na, O, P, V",4,1,1.2748882399158734,3.282379926997523,0.04599078660752287,3.117533528025238,170,579.8660035341359
GEN_01848,"{'Na': 0.07792604714632034, 'O': 0.632925271987915, 'P': 0.056268204003572464, 'V': 0.22296983003616333}","Na, O, P, V",4,1,1.6438179218942672,3.1776847507684685,0.035841037780492316,3.0068546234317197,170,541.4407114638764
GEN_01849,"{'Fe': 0.12330282479524612, 'Na': 0.18687528371810913, 'O': 0.5539602041244507, 'V': 0.12929674983024597}","Fe, Na, O, V",4,2,1.3961226831531235,3.525865949240336,0.02650882360224698,3.0811631950540628,190,688.0386649212664
GEN_01850,"{'Na': 0.07129345089197159, 'O': 0.6150649785995483, 'V': 0.3040541708469391}","Na, O, V",3,1,0.8415056227610292,3.4594866138536955,0.06325799079148595,3.2475483131716913,170,636.6414953114348
GEN_01851,"{'Na': 0.06545113772153854, 'O': 0.6046804785728455, 'V': 0.3284203112125397}","Na, O, V",3,1,0.34836174505996065,4.2315851346053215,0.05047276878751445,3.395491476482012,170,814.2043045384202
GEN_01852,"{'Mn': 0.11877240985631943, 'Na': 0.2583852708339691, 'O': 0.5188629031181335, 'V': 0.10244446992874146}","Mn, Na, O, V",4,2,1.3557079070843563,3.422573334199194,0.04131073180605518,3.0932876278746932,190,670.5102375109062
GEN_01853,"{'Na': 0.1096564531326294, 'O': 0.5896959900856018, 'V': 0.30048489570617676}","Na, O, V",3,1,0.3665704114795712,3.92319485873193,0.055661235593699676,3.3900288765561286,170,753.6521520359411
GEN_01854,"{'Co': 0.11204908788204193, 'Fe': 0.01826871745288372, 'Na': 0.405925452709198, 'O': 0.4561753571033478}","Co, Fe, Na, O",4,2,1.384606778932733,2.766074369908772,0.022115620114708863,3.08461796632018,190,540.3779041812302
GEN_01855,"{'Na': 0.036369260400533676, 'O': 0.6305379867553711, 'V': 0.32352885603904724}","Na, O, V",3,1,0.2991684777265698,4.266599648418935,0.06706681377398865,3.410249456682029,170,824.5095841976898
GEN_01856,"{'Co': 0.08561348170042038, 'K': 0.01014095451682806, 'Mg': 0.0885845199227333, 'Mn': 0.02887558750808239, 'Na': 0.2582385838031769, 'O': 0.49079015851020813}","Co, K, Mg, Mn, Na, O",6,2,1.4396362393759103,3.3376297347098625,0.08037561720840593,3.068109128187227,190,648.5467761862546
GEN_01857,"{'Na': 0.15466095507144928, 'O': 0.6112152338027954, 'P': 0.18890628218650818, 'V': 0.03706060349941254}","Na, O, P, V",4,1,2.2632578343838454,2.7646911690282354,0.005111990503659596,2.8210226496848465,170,441.9578630753653
GEN_01858,"{'Na': 0.046131644397974014, 'O': 0.6318390369415283, 'P': 0.05102155730128288, 'V': 0.2589972913265228}","Na, O, P, V",4,1,0.586461766416423,3.221197417113704,0.0659008889314688,3.324061470075073,170,606.7559658982037
GEN_01859,"{'Mn': 0.30416297912597656, 'Na': 0.22791644930839539, 'O': 0.464395135641098}","Mn, Na, O",3,1,0.3957710722253486,3.7490089094169377,0.05765314299103157,3.3812686783323955,170,718.3296960113665
GEN_01860,"{'Na': 0.03357390686869621, 'O': 0.6364643573760986, 'P': 0.03159615769982338, 'V': 0.2952599823474884}","Na, O, P, V",4,1,0.722947157311586,3.6697797832393575,0.08238635294951832,3.283115852806524,170,682.7376903508481
GEN_01861,"{'Na': 0.06298527121543884, 'O': 0.6693956851959229, 'P': 0.11294861882925034, 'V': 0.14547611773014069}","Na, O, P, V",4,1,1.6188835639038928,2.9448553408439766,0.01368371529389554,3.014334930828832,170,503.0175514748178
GEN_01862,"{'Fe': 0.016445342451334, 'Na': 0.14498195052146912, 'O': 0.5949468016624451, 'P': 0.010307304561138153, 'V': 0.2250778079032898}","Fe, Na, O, P, V",5,2,1.3157541662268233,3.433987402184676,0.043195568954474246,3.105273750131953,190,675.3531594248999
GEN_01863,"{'Na': 0.1448991298675537, 'O': 0.5783359408378601, 'V': 0.2765811085700989}","Na, O, V",3,1,0.5626646114802566,3.4924818192753744,0.030884667326911808,3.331200616555923,170,659.2689300818938
GEN_01864,"{'Co': 0.09740923345088959, 'Na': 0.20029497146606445, 'O': 0.5594809055328369, 'P': 0.1378985345363617}","Co, Na, O, P",4,1,1.8987074583822217,3.1543738101333276,0.027155943844690632,2.9303877624853336,170,523.8005099860732
GEN_01865,"{'Mn': 0.15630152821540833, 'Na': 0.4210561513900757, 'O': 0.41403281688690186}","Mn, Na, O",3,1,0.9749742584344118,2.977461304018156,0.02158410226069381,3.2075077224696766,170,541.1797071395958
GEN_01866,"{'Co': 0.20775525271892548, 'Na': 0.3308647871017456, 'O': 0.46059247851371765}","Co, Na, O",3,1,0.687195239257101,3.369031471859256,0.05181383761309093,3.2938414282228696,170,628.8331413164791
GEN_01867,"{'Na': 0.10287956148386002, 'O': 0.6149562001228333, 'V': 0.268405556678772}","Na, O, V",3,1,0.9087185269135659,3.2057905369595825,0.031360964890220944,3.2273844419259303,170,586.2913818398814
GEN_01868,"{'Na': 0.07964979112148285, 'O': 0.6301562786102295, 'P': 0.1496882140636444, 'V': 0.13694418966770172}","Na, O, P, V",4,1,1.5772218122498065,3.1600355416769204,0.014668329770954997,3.026833456325058,170,542.0110737076922
GEN_01869,"{'Na': 0.14378347992897034, 'O': 0.5820111036300659, 'V': 0.272053599357605}","Na, O, V",3,1,0.6856561067316478,3.4872825416675672,0.027406424162842995,3.2943031679805057,170,650.996069063986
GEN_01870,"{'Na': 0.08691664785146713, 'O': 0.6070411205291748, 'V': 0.29921284317970276}","Na, O, V",3,1,0.6724719178551628,3.599392044578697,0.05478919285601011,3.298258424643451,170,672.7310909621573
GEN_01871,"{'Mn': 0.044840648770332336, 'Na': 0.20472055673599243, 'O': 0.5852106213569641, 'V': 0.15727418661117554}","Mn, Na, O, V",4,2,2.4776778473442174,3.0271304312554674,0.01969944736464448,2.756696645796735,190,528.5090860613075
GEN_01872,"{'Fe': 0.028344228863716125, 'Na': 0.29049980640411377, 'O': 0.5255773663520813, 'V': 0.15207846462726593}","Fe, Na, O, V",4,2,1.9794120870307435,3.086305217661135,0.029306836859985204,2.906176373890777,190,568.0586627248995
GEN_01873,"{'Co': 0.061112258583307266, 'Fe': 0.011828761547803879, 'Na': 0.496061772108078, 'O': 0.4158500134944916}","Co, Fe, Na, O",4,2,1.241689122917431,2.623660735130252,0.015234439952701644,3.1274932631247707,190,519.6804806768404
GEN_01874,"{'Mn': 0.4465113878250122, 'Na': 0.03685412555932999, 'O': 0.49303221702575684, 'V': 0.01576147973537445}","Mn, Na, O, V",4,2,0.5946632242435066,4.653400641455645,0.03408005881374564,3.321601032726948,190,978.9268905022496
